B,2,3,1.0,W,2,4,0.455,B,3,5,0.519,W,2,2,0.421,B,4,5,0.47,W,5,3,0.435,B,4,2,0.462,W,5,5,0.395,B,3,2,0.466,W,2,5,0.417,B,5,4,0.477,W,5,2,0.423,B,6,2,0.487,W,6,4,0.444,B,1,5,0.486,W,0,6,0.492,B,2,6,0.553,W,2,7,0.418,B,1,4,0.491,W,0,5,0.423,B,1,3,0.436,W,0,4,0.39,B,0,2,0.436,W,1,2,0.351,B,7,5,0.451,W,3,6,0.391,B,6,5,0.461,W,6,3,0.412,B,4,1,0.462,W,4,0,0.383,B,2,1,0.47,W,3,0,0.397,B,7,2,0.492,W,3,1,0.414,B,5,1,0.484,W,5,0,0.383,B,0,1,0.447,W,7,4,0.345,B,7,3,0.436,W,6,6,0.355,B,7,6,0.353,W,6,1,0.345,B,7,1,0.415,W,1,1,0.374,B,0,0,0.669,W,1,0,0.682,B,2,0,0.743,B,0,3,0.898,B,0,7,0.995,B,1,6,1.0,B,1,7,1.0,B,7,7,1.0,W,5,6,1.0,B,6,0,1.0,W,7,0,1.0,B,3,7,1.0,W,6,7,1.0,B,5,7,1.0,W,4,6,1.0,B,4,7,1.0
B,3,2,1.0,W,2,4,0.459,B,4,5,0.601,W,5,2,0.387,B,4,2,0.449,W,2,2,0.4,B,3,5,0.464,W,5,5,0.374,B,5,3,0.458,W,2,5,0.401,B,2,3,0.444,W,5,4,0.39,B,3,1,0.48,W,1,3,0.45,B,3,6,0.475,W,4,6,0.43,B,5,1,0.457,W,3,0,0.428,B,6,2,0.507,W,7,2,0.424,B,1,4,0.454,W,4,0,0.404,B,6,1,0.518,W,2,6,0.417,B,5,0,0.421,W,7,0,0.247,B,1,5,0.294,W,0,4,0.244,B,6,3,0.277,W,6,0,0.284,B,4,1,0.292,W,6,4,0.294,B,6,5,0.361,W,7,6,0.389,B,4,7,0.419,W,5,6,0.359,B,7,3,0.385,W,7,4,0.412,B,7,5,0.471,B,2,1,0.46,W,2,0,0.425,B,1,2,0.417,W,0,2,0.449,B,1,1,0.432,W,0,0,0.425,B,1,0,0.548,B,0,1,0.681,B,7,7,0.708,B,7,1,0.857,B,6,6,0.781,W,6,7,0.924,B,5,7,0.949,B,3,7,0.967,W,2,7,0.995,B,1,7,0.99,W,1,6,1.0,B,0,7,1.0,W,0,6,1.0,B,0,5,1.0,W,0,3,1.0
B,5,4,1.0,W,3,5,0.471,B,2,2,0.647,W,3,2,0.451,B,2,3,0.501,W,5,3,0.45,B,5,5,0.548,W,6,4,0.497,B,4,5,0.507,W,3,6,0.479,B,2,6,0.547,W,6,5,0.464,B,4,2,0.517,W,2,5,0.499,B,2,4,0.535,W,1,5,0.443,B,3,7,0.523,W,1,4,0.443,B,4,6,0.518,W,5,2,0.439,B,1,3,0.499,W,5,1,0.438,B,4,1,0.501,W,0,2,0.422,B,6,3,0.479,W,5,6,0.425,B,7,4,0.513,W,1,2,0.426,B,7,5,0.516,W,5,7,0.43,B,5,0,0.535,W,2,1,0.466,B,1,6,0.558,W,4,7,0.436,B,0,5,0.527,W,2,7,0.437,B,0,3,0.5,W,3,1,0.474,B,4,0,0.529,W,0,7,0.349,B,1,7,0.442,W,0,6,0.237,B,1,0,0.275,W,0,4,0.119,B,1,1,0.145,W,0,1,0.085,B,6,7,0.08,W,7,7,0.0,W,0,0,0.0,W,2,0,0.0,W,6,2,0.0,B,7,3,0.0,W,3,0,0.0,B,6,1,0.0,W,6,0,0.0,W,7,0,0.0,W,7,1,0.0,W,7,2,0.0,W,6,6,0.0,W,7,6,0.0
B,5,4,1.0,W,3,5,0.437,B,2,2,0.674,W,3,2,0.477,B,2,3,0.496,W,5,3,0.442,B,5,5,0.546,W,6,4,0.478,B,2,5,0.55,W,4,2,0.478,B,3,1,0.545,W,2,4,0.511,B,3,6,0.569,W,1,3,0.5,B,1,4,0.529,W,2,1,0.465,B,0,2,0.52,W,1,2,0.452,B,2,0,0.546,W,0,5,0.463,B,0,4,0.502,W,4,5,0.461,B,4,1,0.519,W,0,3,0.45,B,0,6,0.53,W,1,1,0.525,B,7,4,0.588,W,6,3,0.549,B,0,0,0.663,W,7,5,0.634,B,6,5,0.681,W,7,3,0.603,B,7,2,0.694,W,6,2,0.625,B,7,6,0.725,W,5,6,0.65,B,7,1,0.659,W,5,2,0.613,B,5,1,0.664,W,2,7,0.623,B,4,6,0.669,W,1,5,0.589,B,3,7,0.565,W,4,7,0.549,B,5,7,0.617,W,6,7,0.53,B,6,6,0.501,W,2,6,0.465,B,1,7,0.748,W,0,7,0.346,B,0,1,0.322,W,1,6,0.209,B,6,1,0.225,W,7,0,0.012,B,6,0,0.05,W,5,0,0.0,B,4,0,0.0,W,3,0,0.0,W,1,0,0.0,W,7,7,0.0
B,5,4,1.0,W,3,5,0.463,B,2,4,0.521,W,5,3,0.46,B,4,2,0.509,W,2,5,0.459,B,3,2,0.489,W,5,5,0.444,B,4,5,0.509,W,3,6,0.419,B,6,2,0.499,W,2,3,0.484,B,6,5,0.489,W,6,4,0.496,B,5,6,0.543,W,4,6,0.496,B,7,5,0.548,W,2,2,0.474,B,2,7,0.542,W,4,7,0.474,B,1,3,0.528,W,6,3,0.503,B,1,4,0.537,W,5,7,0.455,B,7,2,0.522,W,3,1,0.453,B,4,1,0.528,W,1,2,0.473,B,2,6,0.553,W,0,5,0.511,B,0,4,0.552,W,0,2,0.501,B,0,3,0.537,W,1,5,0.453,B,2,0,0.524,W,3,7,0.475,B,6,7,0.541,W,7,4,0.513,B,7,3,0.598,W,2,1,0.554,B,3,0,0.612,W,5,1,0.604,B,5,2,0.633,W,6,1,0.593,B,4,0,0.598,W,6,0,0.557,B,1,7,0.642,W,1,6,0.521,B,5,0,0.653,W,7,0,0.306,B,7,1,0.312,W,6,6,0.206,B,7,7,0.634,W,7,6,0.017,B,0,1,0.0,W,0,0,0.0,B,0,6,0.0,W,0,7,0.0,W,1,0,0.0,B,1,1,0.0
B,4,5,1.0,W,5,5,0.427,B,5,4,0.494,W,5,3,0.445,B,4,2,0.484,W,3,5,0.458,B,2,3,0.479,W,4,1,0.43,B,5,6,0.499,W,4,6,0.45,B,6,4,0.521,W,6,5,0.453,B,7,4,0.563,W,5,7,0.442,B,3,6,0.478,W,2,4,0.419,B,3,7,0.494,W,4,7,0.435,B,5,2,0.505,W,6,3,0.452,B,7,2,0.484,W,2,7,0.42,B,2,2,0.489,W,3,2,0.42,B,2,6,0.487,W,1,3,0.412,B,5,1,0.493,W,1,5,0.378,B,2,5,0.475,W,3,1,0.397,B,4,0,0.47,W,1,2,0.405,B,3,0,0.455,W,1,4,0.418,B,2,1,0.463,W,6,1,0.378,B,6,2,0.455,W,6,0,0.431,B,1,6,0.476,W,0,7,0.321,B,0,3,0.38,W,1,0,0.331,B,0,4,0.371,W,0,2,0.342,B,1,7,0.432,W,0,6,0.249,B,0,5,0.384,W,2,0,0.337,B,0,0,0.664,W,5,0,0.515,B,7,0,0.736,W,6,6,0.579,B,0,1,0.777,W,7,1,0.494,B,7,3,0.836,W,1,1,0.566,B,7,7,1.0,W,6,7,0.0,B,7,5,0.0,W,7,6,0.0
B,4,5,1.0,W,5,3,0.463,B,4,2,0.517,W,3,5,0.46,B,2,5,0.5,W,2,4,0.448,B,2,3,0.603,W,1,4,0.471,B,5,5,0.526,W,5,4,0.464,B,5,2,0.631,W,3,2,0.511,B,2,2,0.675,W,3,1,0.501,B,3,0,1.0,W,3,6,0.471,B,0,4,0.6,W,2,1,0.445,B,3,7,0.524,W,4,6,0.465,B,1,3,0.513,W,2,6,0.474,B,2,0,0.56,W,6,5,0.514,B,2,7,0.601,W,4,1,0.556,B,7,5,0.68,W,1,5,0.595,B,4,0,0.613,W,6,3,0.614,B,0,5,0.672,W,6,4,0.639,B,7,4,0.673,W,5,1,0.615,B,5,0,0.667,W,0,2,0.636,B,4,7,0.694,W,1,2,0.657,B,5,6,0.721,W,6,6,0.612,B,0,3,0.644,W,0,6,0.572,B,1,6,0.503,W,0,7,0.281,B,1,7,0.28,W,5,7,0.113,B,7,6,0.135,W,6,7,0.107,B,1,1,0.094,W,7,3,0.041,B,7,2,0.025,W,7,7,0.014,B,6,2,0.01,W,0,0,0.0,B,0,1,0.0,W,1,0,0.0,W,7,1,0.0,B,6,1,0.0,W,6,0,0.0,B,7,0,0.0
B,5,4,1.0,W,3,5,0.443,B,2,3,0.652,W,3,2,0.424,B,2,2,0.51,W,5,2,0.46,B,5,3,0.525,W,1,4,0.439,B,1,3,0.493,W,1,2,0.445,B,5,1,0.47,W,6,3,0.435,B,4,2,0.536,W,5,0,0.413,B,6,4,0.46,W,6,2,0.389,B,4,5,0.43,W,3,1,0.391,B,4,1,0.447,W,7,4,0.391,B,2,0,0.461,W,4,0,0.4,B,2,5,0.455,W,3,6,0.425,B,7,5,0.45,W,7,6,0.42,B,5,5,0.476,W,5,6,0.404,B,2,4,0.447,W,7,3,0.392,B,2,1,0.44,W,1,5,0.38,B,7,1,0.43,W,3,0,0.378,B,6,1,0.414,W,7,0,0.285,B,7,2,0.559,W,6,5,0.531,B,7,7,0.679,W,1,1,0.708,B,0,0,0.911,W,0,1,0.886,B,1,0,0.977,W,6,6,0.96,B,0,2,0.985,W,0,3,0.984,B,6,0,0.985,B,0,4,0.996,W,0,5,0.999,B,0,6,1.0,W,1,6,1.0,B,0,7,1.0,W,1,7,1.0,B,2,6,1.0,W,2,7,1.0,B,3,7,1.0,W,4,6,1.0,B,6,7,1.0,W,4,7,1.0,B,5,7,1.0
B,4,5,1.0,W,5,3,0.463,B,5,2,0.529,W,3,5,0.455,B,5,4,0.57,W,4,6,0.465,B,2,5,0.544,W,2,4,0.482,B,2,3,0.586,W,1,4,0.499,B,4,7,0.542,W,5,5,0.466,B,3,6,0.511,W,6,4,0.498,B,5,6,0.565,W,6,2,0.507,B,0,4,0.497,W,2,6,0.481,B,7,4,0.541,W,6,5,0.415,B,7,5,0.518,W,5,7,0.467,B,6,7,0.524,W,2,7,0.456,B,4,2,0.501,W,3,7,0.468,B,1,7,0.591,W,7,3,0.545,B,7,2,0.657,W,3,2,0.618,B,6,3,0.648,W,4,1,0.6,B,4,0,0.654,W,5,1,0.585,B,5,0,0.701,W,6,1,0.631,B,7,0,0.659,W,7,1,0.658,B,3,1,0.672,W,6,6,0.519,B,7,7,0.887,W,7,6,0.54,W,2,2,0.549,B,2,1,0.534,W,3,0,0.418,B,2,0,0.388,W,6,0,0.315,W,1,3,0.288,B,1,2,0.3,W,1,5,0.286,B,1,6,0.201,W,0,7,0.093,B,0,5,0.045,W,0,3,0.017,B,0,2,0.013,W,0,6,0.05,W,0,1,0.0,B,1,1,0.0,W,0,0,0.0,B,1,0,0.0
B,2,3,1.0,W,2,2,0.428,B,3,2,0.508,W,2,4,0.45,B,3,5,0.5,W,4,2,0.453,B,1,4,0.502,W,3,6,0.446,B,2,1,0.528,W,0,4,0.48,B,2,5,0.529,W,1,5,0.457,B,4,5,0.501,W,2,0,0.396,B,3,1,0.418,W,3,0,0.398,B,0,5,0.485,W,0,6,0.485,B,2,7,0.508,W,4,7,0.443,B,5,3,0.534,W,4,6,0.43,B,1,3,0.534,W,5,2,0.451,B,3,7,0.509,W,1,7,0.491,B,2,6,0.54,W,0,3,0.546,B,5,5,0.606,W,6,5,0.445,B,5,7,0.564,W,6,7,0.428,B,5,6,0.423,W,5,4,0.467,B,7,4,0.457,W,7,6,0.492,B,4,1,0.507,W,4,0,0.456,B,6,4,0.481,W,6,3,0.498,B,5,1,0.502,W,5,0,0.416,B,7,3,0.386,W,6,2,0.182,B,7,2,0.286,W,6,1,0.171,B,0,2,0.305,W,0,1,0.118,B,1,2,0.081,W,1,1,0.0,B,7,5,0.151,W,7,1,0.0,B,6,0,0.0,W,7,0,0.0,B,1,0,0.0,W,0,0,0.0,B,6,6,0.0,W,7,7,0.0
B,4,5,1.0,W,5,5,0.442,B,5,4,0.535,W,3,5,0.432,B,2,4,0.522,W,5,3,0.454,B,3,2,0.464,W,2,5,0.409,B,2,6,0.509,W,2,2,0.437,B,4,2,0.513,W,2,1,0.461,B,3,6,0.46,W,5,2,0.417,B,5,6,0.481,W,5,7,0.381,B,4,1,0.47,W,5,0,0.398,B,3,1,0.457,W,4,6,0.394,B,6,4,0.472,W,4,0,0.394,B,6,5,0.467,W,6,3,0.415,B,7,3,0.467,W,2,3,0.474,B,6,2,0.506,W,1,3,0.447,B,1,5,0.5,W,5,1,0.44,B,1,2,0.482,W,1,4,0.462,B,3,7,0.542,W,4,7,0.429,B,0,5,0.497,W,0,4,0.46,B,2,7,0.503,W,0,3,0.449,B,6,7,0.518,W,0,6,0.492,B,6,1,0.545,W,7,0,0.349,B,6,0,0.455,W,7,1,0.319,B,7,2,0.3,W,7,4,0.214,B,7,5,0.259,W,7,6,0.179,B,0,1,0.177,W,1,6,0.154,B,2,0,0.196,W,3,0,0.277,B,1,7,0.266,W,1,1,0.258,B,0,0,0.0,W,6,6,0.0,B,7,7,0.0,W,1,0,0.0,B,0,2,0.0,B,0,7,0.0
B,2,3,1.0,W,2,2,0.458,B,3,2,0.509,W,2,4,0.448,B,1,3,0.507,W,3,1,0.462,B,2,5,0.499,W,1,4,0.489,B,4,5,0.525,W,5,5,0.472,B,3,5,0.537,W,1,5,0.415,B,4,6,0.458,W,5,6,0.405,B,0,5,0.532,W,0,6,0.541,B,0,7,0.693,W,5,7,0.626,B,1,6,0.702,W,0,3,0.652,B,1,2,0.679,W,0,4,0.66,B,0,2,0.75,W,1,7,0.775,B,2,7,0.858,W,0,1,0.875,B,2,6,0.914,W,3,6,0.884,B,0,0,0.925,W,5,2,0.92,B,1,1,0.956,W,4,2,0.953,B,4,7,0.933,W,3,7,0.98,B,6,7,0.992,W,5,3,0.99,B,3,0,0.999,W,2,1,1.0,B,5,4,0.994,W,2,0,0.998,B,1,0,1.0,W,4,1,1.0,B,4,0,1.0,W,5,1,1.0,B,5,0,1.0,W,6,0,1.0,B,7,0,1.0,W,6,3,1.0,B,6,1,1.0,W,6,2,1.0,B,7,1,1.0,W,7,2,1.0,B,7,3,1.0,W,7,4,1.0,B,7,5,1.0,W,6,4,1.0,B,6,5,1.0,W,6,6,1.0,B,7,7,1.0,W,7,6,1.0
B,3,2,1.0,W,2,4,0.465,B,4,5,0.609,W,5,4,0.476,B,5,5,0.496,W,4,2,0.453,B,2,2,0.535,W,5,2,0.485,B,2,3,0.529,W,1,3,0.473,B,1,4,0.492,W,2,1,0.452,B,0,2,0.515,W,3,5,0.444,B,2,5,0.51,W,4,6,0.47,B,5,6,0.543,W,1,5,0.441,B,3,7,0.521,W,3,6,0.472,B,4,7,0.549,W,0,4,0.484,B,0,3,0.534,W,0,1,0.502,B,3,1,0.541,W,6,5,0.464,B,0,6,0.491,W,1,2,0.429,B,7,5,0.543,W,2,0,0.437,B,6,4,0.521,W,2,6,0.414,B,5,3,0.463,W,6,2,0.422,B,6,3,0.424,W,7,3,0.387,B,4,1,0.447,W,3,0,0.383,B,2,7,0.504,W,7,4,0.462,B,5,1,0.52,W,4,0,0.434,B,1,1,0.534,W,7,6,0.553,B,6,0,0.554,W,5,0,0.478,B,1,0,0.597,W,5,7,0.296,B,6,6,0.538,W,1,6,0.2,B,6,1,0.395,W,7,0,0.162,B,7,1,0.291,W,7,2,0.133,B,0,7,0.745,W,1,7,0.086,B,6,7,0.0,W,0,0,0.0,B,0,5,0.0,W,7,7,0.0
B,3,2,1.0,W,2,4,0.453,B,2,5,0.525,W,4,2,0.492,B,5,2,0.537,W,3,1,0.474,B,3,0,0.558,W,2,2,0.452,B,1,5,0.549,W,1,4,0.474,B,2,3,0.558,W,2,6,0.486,B,0,5,0.553,W,1,2,0.477,B,3,5,0.551,W,4,5,0.482,B,5,4,0.529,W,5,3,0.498,B,4,6,0.542,W,5,1,0.449,B,6,0,0.477,W,4,1,0.392,B,5,0,0.447,W,4,0,0.37,B,2,0,0.461,W,7,0,0.235,B,6,4,0.299,W,4,7,0.227,B,6,1,0.238,W,7,1,0.168,B,5,7,0.189,W,1,0,0.156,B,5,5,0.193,W,2,1,0.131,B,2,7,0.172,W,6,2,0.153,B,3,7,0.158,W,3,6,0.157,B,1,1,0.184,W,5,6,0.136,B,6,3,0.168,W,0,0,0.049,B,0,1,0.062,W,0,2,0.008,B,6,7,0.011,W,1,3,0.01,B,0,3,0.004,W,0,4,0.001,B,6,5,0.0,W,7,3,0.0,B,7,4,0.0,W,0,6,0.0,B,7,2,0.0,W,7,5,0.0,B,7,6,0.0,W,7,7,0.0,W,6,6,0.0,W,1,7,0.0,B,1,6,0.0,W,0,7,0.0
B,3,2,1.0,W,2,4,0.438,B,4,5,0.603,W,5,4,0.447,B,5,5,0.49,W,4,2,0.437,B,3,5,0.505,W,5,6,0.451,B,6,5,0.491,W,4,6,0.467,B,5,3,0.517,W,6,3,0.49,B,1,4,0.515,W,5,2,0.458,B,6,4,0.536,W,2,5,0.446,B,7,2,0.522,W,1,3,0.474,B,4,1,0.524,W,7,3,0.5,B,5,7,0.582,W,2,3,0.555,B,2,2,0.591,W,3,1,0.53,B,7,4,0.577,W,6,2,0.498,B,4,7,0.544,W,1,5,0.474,B,2,6,0.518,W,2,7,0.451,B,2,0,0.493,W,5,0,0.441,B,4,0,0.479,W,5,1,0.4,B,2,1,0.474,W,3,0,0.443,B,0,2,0.51,W,7,6,0.463,B,0,5,0.564,W,6,6,0.482,B,0,4,0.538,W,0,3,0.529,B,3,7,0.609,W,1,6,0.518,B,6,0,0.598,W,6,1,0.552,B,1,2,0.697,W,7,5,0.682,B,7,0,0.864,W,7,1,0.771,B,7,7,0.836,W,3,6,0.881,B,0,7,0.961,W,1,7,0.899,B,0,6,0.931,W,0,1,0.696,B,1,1,0.0,W,6,7,0.0,B,0,0,0.0,W,1,0,0.0
B,4,5,1.0,W,5,3,0.465,B,3,2,0.598,W,2,3,0.46,B,2,2,0.534,W,3,5,0.478,B,4,2,0.523,W,2,1,0.432,B,1,2,0.477,W,5,4,0.471,B,5,2,0.499,W,3,1,0.481,B,4,1,0.52,W,1,3,0.449,B,2,4,0.529,W,5,0,0.482,B,0,2,0.549,W,2,5,0.45,B,2,6,0.533,W,5,6,0.428,B,4,0,0.492,W,3,0,0.441,B,4,6,0.492,W,5,1,0.438,B,6,2,0.484,W,6,4,0.435,B,5,5,0.494,W,2,7,0.423,B,1,5,0.497,W,6,3,0.45,B,3,7,0.525,W,0,4,0.489,B,7,3,0.535,W,7,2,0.401,B,7,1,0.489,W,7,5,0.393,B,6,1,0.462,W,6,5,0.404,B,7,4,0.445,W,4,7,0.373,B,3,6,0.402,W,1,4,0.384,B,0,3,0.472,W,0,1,0.367,B,5,7,0.448,W,6,7,0.378,B,7,6,0.52,W,7,0,0.278,B,2,0,0.402,W,7,7,0.176,B,6,6,0.3,W,0,5,0.256,B,1,1,0.289,W,1,7,0.169,B,6,0,0.163,W,1,0,0.0,B,0,0,0.0,B,0,6,0.0,W,1,6,0.0,B,0,7,0.0
B,3,2,1.0,W,2,4,0.431,B,4,5,0.606,W,5,4,0.476,B,5,5,0.493,W,4,2,0.461,B,2,2,0.552,W,3,1,0.5,B,2,3,0.508,W,1,3,0.442,B,2,5,0.507,W,1,5,0.439,B,1,4,0.49,W,0,4,0.464,B,4,1,0.492,W,3,5,0.435,B,3,6,0.487,W,2,6,0.429,B,5,3,0.446,W,5,2,0.404,B,6,3,0.48,W,1,2,0.445,B,5,1,0.504,W,5,0,0.451,B,4,0,0.499,W,3,0,0.391,B,2,0,0.49,W,1,0,0.406,B,2,1,0.48,W,6,0,0.436,B,0,2,0.536,W,7,3,0.5,B,6,4,0.522,W,6,2,0.5,B,7,4,0.568,W,7,5,0.471,B,7,2,0.537,W,7,1,0.507,B,6,5,0.552,W,7,6,0.492,B,4,6,0.524,W,0,3,0.41,B,0,5,0.486,W,4,7,0.475,B,2,7,0.521,W,5,6,0.452,B,0,1,0.496,W,3,7,0.436,B,5,7,0.495,W,1,7,0.543,B,0,7,0.588,W,6,7,0.591,B,7,7,0.838,W,6,6,0.533,B,7,0,0.926,W,6,1,0.796,B,0,0,1.0,W,1,1,1.0,B,1,6,1.0,W,0,6,1.0
B,4,5,1.0,W,5,3,0.473,B,3,2,0.636,W,2,3,0.447,B,2,2,0.531,W,3,5,0.453,B,5,5,0.543,W,4,6,0.467,B,5,4,0.528,W,6,4,0.476,B,5,2,0.513,W,6,2,0.467,B,6,3,0.502,W,7,3,0.45,B,3,6,0.524,W,4,2,0.425,B,4,1,0.487,W,5,1,0.451,B,2,4,0.487,W,2,5,0.387,B,1,4,0.52,W,6,5,0.431,B,2,6,0.521,W,3,7,0.433,B,5,7,0.474,W,4,7,0.46,B,2,7,0.519,W,3,0,0.48,B,4,0,0.545,W,5,0,0.451,B,5,6,0.507,W,2,1,0.469,B,3,1,0.527,W,2,0,0.459,B,7,5,0.573,W,1,2,0.473,B,7,2,0.532,W,7,4,0.507,B,0,1,0.503,W,0,3,0.453,B,1,1,0.514,W,1,3,0.496,B,0,2,0.541,W,1,0,0.482,B,0,4,0.558,W,0,0,0.13,B,6,0,0.164,W,1,5,0.211,B,0,5,0.196,W,6,6,0.23,B,6,7,0.292,W,0,6,0.0,B,1,6,0.0,W,7,0,0.0,W,6,1,0.0,W,7,1,0.0,W,0,7,0.0,B,1,7,0.0,W,7,6,0.0,W,7,7,0.0
B,5,4,1.0,W,5,5,0.419,B,4,5,0.47,W,3,5,0.443,B,2,2,0.539,W,6,3,0.451,B,6,4,0.552,W,5,3,0.501,B,2,4,0.515,W,7,5,0.496,B,7,2,0.558,W,4,2,0.492,B,5,2,0.518,W,2,3,0.48,B,3,2,0.526,W,2,5,0.443,B,1,3,0.522,W,4,1,0.445,B,3,1,0.489,W,6,5,0.406,B,1,5,0.488,W,1,4,0.468,B,5,6,0.503,W,4,6,0.439,B,1,2,0.516,W,5,1,0.432,B,7,4,0.515,W,2,0,0.449,B,2,1,0.541,W,0,3,0.449,B,4,7,0.491,W,7,3,0.495,B,3,6,0.536,W,7,1,0.463,B,2,6,0.509,W,0,2,0.42,B,3,0,0.488,W,4,0,0.427,B,0,4,0.484,W,6,7,0.459,B,5,7,0.573,W,3,7,0.434,B,2,7,0.567,W,1,7,0.393,B,6,6,0.422,W,0,5,0.347,B,1,1,0.376,W,0,1,0.33,B,0,0,0.637,W,1,0,0.516,B,0,6,0.61,W,1,6,0.72,B,6,1,0.932,W,7,0,0.905,B,5,0,1.0,W,6,0,1.0,B,6,2,1.0,W,7,6,1.0,B,0,7,1.0,B,7,7,1.0
B,4,5,1.0,W,5,5,0.423,B,5,4,0.513,W,5,3,0.443,B,4,2,0.472,W,2,4,0.446,B,2,3,0.495,W,3,5,0.434,B,1,4,0.499,W,3,2,0.44,B,2,2,0.508,W,4,1,0.469,B,5,1,0.523,W,2,1,0.455,B,5,0,0.525,W,1,3,0.497,B,2,5,0.551,W,1,2,0.485,B,2,0,0.562,W,0,5,0.512,B,5,2,0.54,W,4,0,0.49,B,3,6,0.571,W,4,6,0.498,B,3,1,0.559,W,3,0,0.439,B,6,3,0.506,W,6,4,0.47,B,1,5,0.536,W,7,3,0.508,B,6,5,0.547,W,3,7,0.479,B,2,7,0.553,W,5,6,0.504,B,7,5,0.549,W,4,7,0.531,B,6,2,0.546,W,1,7,0.495,B,0,3,0.555,W,0,2,0.474,B,0,4,0.497,W,1,1,0.524,B,2,6,0.591,W,1,0,0.577,B,6,7,0.616,W,1,6,0.506,B,0,7,0.772,W,0,6,0.453,B,5,7,0.693,W,7,2,0.483,B,6,6,0.57,W,7,4,0.432,B,7,1,0.5,W,7,7,0.355,B,0,0,0.82,W,7,6,0.371,B,0,1,0.503,W,7,0,0.0,B,6,1,0.0,W,6,0,0.0
B,2,3,1.0,W,2,2,0.456,B,3,2,0.469,W,4,2,0.466,B,5,3,0.498,W,3,5,0.456,B,4,5,0.494,W,2,4,0.438,B,3,6,0.476,W,5,4,0.415,B,5,5,0.494,W,6,3,0.453,B,1,4,0.491,W,1,5,0.435,B,1,3,0.439,W,2,5,0.431,B,1,2,0.51,W,6,4,0.435,B,2,1,0.529,W,0,4,0.517,B,3,1,0.493,W,4,1,0.485,B,2,6,0.529,W,3,0,0.455,B,0,3,0.52,W,0,5,0.477,B,6,5,0.51,W,4,7,0.455,B,3,7,0.484,W,5,2,0.478,B,5,0,0.514,W,4,6,0.488,B,5,7,0.508,W,7,5,0.436,B,7,2,0.499,W,7,3,0.45,B,4,0,0.549,W,6,0,0.479,B,7,4,0.55,W,2,7,0.49,B,6,2,0.543,W,6,7,0.465,B,0,6,0.506,W,5,6,0.449,B,1,6,0.524,W,7,1,0.478,B,6,1,0.512,W,1,0,0.309,B,2,0,0.527,W,7,0,0.113,B,5,1,0.136,W,0,1,0.123,B,0,0,0.164,W,0,7,0.053,B,0,2,0.303,W,1,1,0.093,B,1,7,0.0,B,7,7,0.0,B,6,6,0.0,W,7,6,0.0
B,3,2,1.0,W,2,4,0.465,B,4,5,0.597,W,5,4,0.452,B,5,5,0.482,W,4,2,0.467,B,2,2,0.542,W,3,1,0.469,B,2,3,0.531,W,1,3,0.453,B,2,5,0.522,W,1,5,0.466,B,1,4,0.515,W,0,4,0.464,B,4,1,0.514,W,3,5,0.48,B,1,2,0.524,W,2,1,0.459,B,2,0,0.501,W,0,3,0.411,B,5,3,0.48,W,5,2,0.426,B,5,1,0.463,W,4,6,0.406,B,3,7,0.535,W,5,7,0.42,B,4,7,0.467,W,2,7,0.451,B,3,6,0.466,W,5,6,0.378,B,1,6,0.454,W,2,6,0.382,B,0,6,0.37,W,6,4,0.361,B,0,5,0.381,W,4,0,0.308,B,7,5,0.372,W,7,3,0.296,B,7,4,0.36,W,7,6,0.312,B,6,5,0.36,W,6,3,0.27,B,3,0,0.361,W,1,0,0.34,B,5,0,0.386,W,6,0,0.293,B,6,6,0.46,W,7,7,0.239,B,6,7,0.42,W,0,7,0.349,B,1,7,0.673,B,7,2,0.789,W,7,1,0.839,B,6,2,0.834,W,6,1,1.0,B,7,0,1.0,B,0,0,1.0,B,0,1,1.0,W,0,2,1.0,B,1,1,1.0
B,4,5,1.0,W,5,5,0.451,B,5,4,0.463,W,3,5,0.445,B,4,6,0.495,W,6,4,0.451,B,6,5,0.513,W,4,7,0.46,B,3,6,0.507,W,5,6,0.467,B,2,4,0.5,W,4,2,0.462,B,2,5,0.507,W,5,3,0.413,B,7,4,0.516,W,2,3,0.43,B,6,2,0.53,W,5,2,0.48,B,6,3,0.517,W,7,5,0.406,B,1,2,0.523,W,2,6,0.398,B,3,7,0.471,W,2,7,0.415,B,5,7,0.511,W,7,3,0.406,B,7,2,0.536,W,7,1,0.45,B,3,2,0.496,W,6,7,0.437,B,6,6,0.497,W,1,3,0.454,B,2,2,0.548,W,1,4,0.441,B,0,3,0.473,W,3,1,0.418,B,2,1,0.489,W,0,4,0.434,B,3,0,0.483,W,4,1,0.41,B,0,5,0.481,W,4,0,0.399,B,5,0,0.507,W,1,5,0.476,B,5,1,0.537,W,6,1,0.325,B,2,0,0.443,W,1,0,0.419,B,0,0,0.579,W,1,1,0.497,B,0,1,0.566,W,0,2,0.557,B,1,6,0.778,W,7,6,0.61,B,7,0,0.915,W,7,7,0.518,B,6,0,0.464,W,0,6,0.0,B,0,7,1.0,W,1,7,0.0
